patient,record,y,pA_raw,pA_platt,pred_raw,pred_platt,selected_config
Pt4,P4450,1,0.6141157798998661,0.6897596856272404,1,1,L15_m20
Pt4,P4451,1,0.0673015243456974,0.2270968937314396,0,0,L15_m20
Pt4,P4452,1,0.0056855885182049,0.0529854168621512,0,0,L15_m20
Pt4,P4454,1,0.9978165093213524,0.9890317599484166,1,1,L15_m20
Pt4,P4455,1,0.998526886826466,0.9915041342543384,1,1,L15_m20
Pt4,P4456,1,0.9983398801161628,0.9908184675253904,1,1,L15_m20
Pt4,P4457,1,0.997990060267195,0.9896053671175028,1,1,L15_m20
Pt4,P4458,1,0.998095131412698,0.9899612203252758,1,1,L15_m20
Pt4,P4459,1,0.9988162840490734,0.992629833492474,1,1,L15_m20
Pt4,P4461,1,0.9981344835254164,0.9900962855741654,1,1,L15_m20
Pt4,P4462,1,0.99724621218021,0.987251883421753,1,1,L15_m20
Pt4,P4467,1,0.9926364881067556,0.9759452427706052,1,1,L15_m20
Pt4,P4468,1,0.9985410358385942,0.9915572324380316,1,1,L15_m20
Pt4,P4469,1,0.9687393868246896,0.9394193468332014,1,1,L15_m20
Pt4,P4471,1,0.993652904618758,0.978138340529796,1,1,L15_m20
Pt4,P4472,1,0.9986187067184464,0.9918520366640656,1,1,L15_m20
Pt4,P4473,1,0.9953683897842628,0.9821576386453252,1,1,L15_m20
Pt4,P4474,1,0.998725467277258,0.9922670318204966,1,1,L15_m20
Pt4,P4475,1,0.9984428104373284,0.991192260094314,1,1,L15_m20
Pt4,P4476,1,0.9983518004646804,0.9908613264002112,1,1,L15_m20
Pt4,P4478,1,0.9984955596536198,0.9913872090508532,1,1,L15_m20
Pt4,P4480,1,0.9980435328918004,0.989785617360487,1,1,L15_m20
Pt4,P4482,1,0.9974670290301956,0.9879237737120315,1,1,L15_m20
Pt4,P4483,1,0.9964915171801584,0.9850884728658804,1,1,L15_m20
Pt4,P4488,1,0.9984678035641942,0.9912843320268332,1,1,L15_m20
Pt4,P4490,1,0.9975463889540684,0.9881703163540628,1,1,L15_m20
Pt4,P4491,1,0.9984135333431184,0.9910850705893328,1,1,L15_m20
Pt4,P4492,1,0.9985059042363326,0.9914257227452974,1,1,L15_m20
Pt4,P4549,1,0.9972624854321918,0.987300724036592,1,1,L15_m20
Pt4,P4595,1,0.0134120696264788,0.0897449254057943,0,0,L15_m20
Pt4,P4599,0,0.0476127171777326,0.1877270114084601,0,0,L15_m20
Pt4,P4602,0,0.0269881494782439,0.1358435952441602,0,0,L15_m20
Pt4,P4604,0,0.0395893111259847,0.1692346875251978,0,0,L15_m20
Pt4,P4605,0,0.0085867222222319,0.0683908514081561,0,0,L15_m20
Pt4,P4609,0,0.0140272721671912,0.0922048655106234,0,0,L15_m20
Pt4,P4610,0,0.0123007439212824,0.0851711374137186,0,0,L15_m20
Pt4,P4614,0,0.0301909175018216,0.1449551614894608,0,0,L15_m20
Pt4,P4676,0,0.0567391469043585,0.2068815114806872,0,0,L15_m20
Pt4,P4677,0,0.0443234294155286,0.180356438818303,0,0,L15_m20
Pt4,P4678,0,0.1875259101242646,0.3860073085506886,0,0,L15_m20
Pt4,P4683,0,0.0047383673108746,0.0472841307987883,0,0,L15_m20
Pt4,P4731,0,0.0030628183253977,0.0359261035186446,0,0,L15_m20
Pt5,P102,1,0.9988978722476124,0.9951292060174406,1,1,L15_m40
Pt5,P107,1,0.9991041111638456,0.9958331320151192,1,1,L15_m40
Pt5,P134,1,0.9991316420317986,0.9959300020757416,1,1,L15_m40
Pt5,P141,1,0.998981446687145,0.9954101242543104,1,1,L15_m40
Pt5,P145,1,0.9989392602036292,0.995267633279506,1,1,L15_m40
Pt5,P168,1,0.9991334931744498,0.9959365426713214,1,1,L15_m40
Pt5,P174,1,0.9991316420317986,0.9959300020757416,1,1,L15_m40
Pt5,P238,1,0.9979036643031134,0.9920983466095868,1,1,L15_m40
Pt5,P245,1,0.9989936960229316,0.9954517716966464,1,1,L15_m40
Pt5,P253,1,0.9984913197508396,0.9938302500878918,1,1,L15_m40
Pt5,P342,0,0.0070025944676752,0.0272610057211431,0,0,L15_m40
Pt5,P351,0,0.140316290220858,0.2316071964820392,0,0,L15_m40
Pt5,P404,1,0.6027950456567607,0.6193085662361775,1,1,L15_m40
Pt5,P406,1,0.26332856404144,0.3528449925322687,0,0,L15_m40
Pt5,P411,1,0.4934695627372465,0.537799954545568,0,1,L15_m40
Pt5,P420,0,0.3313577250185896,0.4110665343284692,0,0,L15_m40
Pt5,P421,0,0.0233949245015293,0.0659843774294293,0,0,L15_m40
Pt5,P428,1,0.7202575069119257,0.7081224892465293,1,1,L15_m40
Pt5,P429,1,0.7198248558584601,0.7077869813618883,1,1,L15_m40
Pt5,P430,1,0.0700640277705692,0.1438432250046227,0,0,L15_m40
Pt5,P431,1,0.0026593110604414,0.0132555674115744,0,0,L15_m40
Pt5,P482,1,0.5909542177294563,0.6104979539341561,1,1,L15_m40
Pt5,P508,0,0.0472422691743542,0.1090927256306523,0,0,L15_m40
Pt5,P563,0,0.0487290434987979,0.1115075642229548,0,0,L15_m40
Pt5,P745,0,0.0114194845460121,0.0391078004651245,0,0,L15_m40
Pt5,P748,1,0.9986929345436484,0.994461729009757,1,1,L15_m40
Pt5,P798,0,0.0159003136799531,0.0498389989711029,0,0,L15_m40
Pt5,P887,0,0.067580256394143,0.1402716648862124,0,0,L15_m40
Pt5,P894,0,0.0444059363549546,0.1044151508130081,0,0,L15_m40
Pt5,P931,0,0.0047232499924823,0.0203499074573373,0,0,L15_m40
Pt5,P1001,1,0.9969344682050526,0.9894881746835972,1,1,L15_m40
Pt5,P1007,0,0.3011676671353231,0.3857587622825658,0,0,L15_m40
Pt5,P1008,1,0.9908269701568706,0.9761388976878246,1,1,L15_m40
Pt6,P36,1,0.9988030958768664,0.9946632658859776,1,1,L15_m40
Pt6,P40,1,0.998018658779774,0.9920826047261418,1,1,L15_m40
Pt6,P41,1,0.998326037132106,0.9930605978579026,1,1,L15_m40
Pt6,P44,1,0.9968224612708736,0.988550651050289,1,1,L15_m40
Pt6,P48,1,0.9985938082081972,0.9939455096318888,1,1,L15_m40
Pt6,P56,1,0.9983747989310724,0.9932192615564696,1,1,L15_m40
Pt6,P65,1,0.9990781202113592,0.9956505527594764,1,1,L15_m40
Pt6,P68,1,0.997693621107283,0.9910845450585458,1,1,L15_m40
Pt6,P69,1,0.9984419279996468,0.993439426837622,1,1,L15_m40
Pt6,P71,1,0.9985624878127792,0.9938401973706406,1,1,L15_m40
Pt6,P75,1,0.9981272201213752,0.992423882770004,1,1,L15_m40
Pt6,P76,1,0.9983422304509548,0.9931131736166424,1,1,L15_m40
Pt6,P77,1,0.9982881360168326,0.9929379797318412,1,1,L15_m40
Pt6,P83,1,0.99774370668373,0.9912361816102616,1,1,L15_m40
Pt6,P84,1,0.9980611627708296,0.9922157142566442,1,1,L15_m40
Pt6,P87,1,0.998824424342458,0.9947378989097072,1,1,L15_m40
Pt6,P96,1,0.1890221165693864,0.2299908895708283,0,0,L15_m40
Pt6,P100,1,0.4482652601457592,0.4436766076235914,0,0,L15_m40
Pt6,P101,1,0.1426217891304529,0.1863874429011237,0,0,L15_m40
Pt6,P103,1,0.7024685419449791,0.6485710992961652,1,1,L15_m40
Pt6,P105,1,0.4323895286531961,0.4312076530849866,0,0,L15_m40
Pt6,P108,1,0.9988485325487094,0.9948226180742088,1,1,L15_m40
Pt6,P118,1,0.7104235032180948,0.6554167462809551,1,1,L15_m40
Pt6,P124,1,0.3855852266599581,0.3942814209752147,0,0,L15_m40
Pt6,P138,1,0.998526057724208,0.9937183386669766,1,1,L15_m40
Pt6,P139,1,0.3240578264226858,0.3449889629598108,0,0,L15_m40
Pt6,P140,1,0.9990201497545304,0.9954376143100668,1,1,L15_m40
Pt6,P142,1,0.9989909289431708,0.9953313311464372,1,1,L15_m40
Pt6,P148,1,0.9950593993730472,0.9838533712931994,1,1,L15_m40
Pt6,P149,1,0.0186930676805986,0.0399997751461636,0,0,L15_m40
Pt6,P150,1,0.9977021666327452,0.9911103645998034,1,1,L15_m40
Pt6,P160,1,0.9981568273746608,0.992517712254844,1,1,L15_m40
Pt6,P163,1,0.0472275267540815,0.0812192359472955,0,0,L15_m40
Pt6,P165,1,0.0412725070437133,0.0733181694361759,0,0,L15_m40
Pt6,P167,1,0.978154687828356,0.9491720982137593,1,1,L15_m40
Pt6,P168,1,0.9914749494268468,0.9753463955552576,1,1,L15_m40
Pt6,P170,1,0.0329451941700711,0.0617545227462156,0,0,L15_m40
Pt6,P173,1,0.9931431103551096,0.979172996224149,1,1,L15_m40
Pt6,P177,1,0.0478178714788039,0.0819880039740733,0,0,L15_m40
Pt6,P179,1,0.9942715149113844,0.9818855980388596,1,1,L15_m40
Pt6,P184,1,0.9936735115135508,0.9804339345831468,1,1,L15_m40
Pt6,P187,1,0.992672369506254,0.9780729289997888,1,1,L15_m40
Pt6,P190,1,0.0221698402285032,0.0456030330737175,0,0,L15_m40
Pt6,P191,1,0.9957357853356494,0.9856010560524732,1,1,L15_m40
Pt6,P192,1,0.0226001127031829,0.0462808496127503,0,0,L15_m40
Pt6,P194,1,0.9988394475263944,0.9947906468871276,1,1,L15_m40
Pt6,P195,1,0.9844030296006144,0.9607263245835244,1,1,L15_m40
Pt6,P196,1,0.9986069635252158,0.9939898971516612,1,1,L15_m40
Pt6,P199,1,0.9922835904540368,0.977176889429324,1,1,L15_m40
Pt6,P200,1,0.9990670192153944,0.9956095547150744,1,1,L15_m40
Pt6,P203,1,0.9937826349579038,0.9806963654977277,1,1,L15_m40
Pt6,P206,1,0.0230047901635733,0.046915446442188,0,0,L15_m40
Pt6,P208,1,0.030538831298344,0.0582797874009681,0,0,L15_m40
Pt6,P210,1,0.9921906779340754,0.9769643396982164,1,1,L15_m40
Pt6,P211,1,0.9991554271288228,0.9959391499833196,1,1,L15_m40
Pt6,P212,1,0.0234216788267348,0.0475663160965914,0,0,L15_m40
Pt6,P214,1,0.9934716755309364,0.9799512987533536,1,1,L15_m40
Pt6,P216,1,0.0379784432475473,0.0688224711924326,0,0,L15_m40
Pt6,P221,1,0.9919937062365048,0.9765157012129656,1,1,L15_m40
Pt6,P223,1,0.9982972321894196,0.9929673524487408,1,1,L15_m40
Pt6,P226,1,0.0380965305824693,0.0689853164753837,0,0,L15_m40
Pt6,P228,1,0.9991056957500364,0.9957528655864184,1,1,L15_m40
Pt6,P231,1,0.9884942918054992,0.9689218604800176,1,1,L15_m40
Pt6,P232,1,0.9937408569140704,0.9805957677266328,1,1,L15_m40
Pt6,P239,1,0.9991322957624438,0.9958522143803268,1,1,L15_m40
Pt6,P241,1,0.9934487793182816,0.979896770328669,1,1,L15_m40
Pt6,P243,1,0.9731434046169388,0.9405131951409158,1,1,L15_m40
Pt6,P244,1,0.9990754314719849,0.99564061288245,1,1,L15_m40
Pt6,P249,1,0.9785359995309728,0.9498507362550144,1,1,L15_m40
Pt6,P255,1,0.8997902569881028,0.8406931491520715,1,1,L15_m40
Pt6,P256,1,0.9990866060095128,0.9956819652150244,1,1,L15_m40
Pt6,P273,1,0.9974804401899192,0.9904471202117244,1,1,L15_m40
Pt6,P278,1,0.9980288039705209,0.9921143181833524,1,1,L15_m40
Pt6,P284,1,0.998995947857495,0.9953495376946748,1,1,L15_m40
Pt6,P287,1,0.553474693254832,0.5264675029348792,1,1,L15_m40
Pt6,P288,1,0.9957500084518102,0.9856384595777576,1,1,L15_m40
Pt6,P295,1,0.589524833644778,0.5552255633501786,1,1,L15_m40
Pt6,P296,1,0.9972887212127906,0.9898841368211508,1,1,L15_m40
Pt6,P300,1,0.9982321633066044,0.9927579890753296,1,1,L15_m40
Pt6,P303,0,0.591337088538055,0.5566806661288436,1,1,L15_m40
Pt6,P304,1,0.996761229648376,0.9883789348668356,1,1,L15_m40
Pt6,P308,0,0.6314529579122968,0.5891831248947152,1,1,L15_m40
Pt6,P309,1,0.575485260976013,0.543985625316709,1,1,L15_m40
Pt6,P314,1,0.9933130425071988,0.9795744141815786,1,1,L15_m40
Pt6,P329,0,0.0143129448435761,0.0325605588452616,0,0,L15_m40
Pt6,P330,0,0.3542762607744388,0.3693405482736011,0,0,L15_m40
Pt6,P331,0,0.0152740344728671,0.0342351085422078,0,0,L15_m40
Pt6,P333,1,0.9970288630986824,0.9891351000507504,1,1,L15_m40
Pt6,P334,0,0.0054160136417099,0.0153231204680138,0,0,L15_m40
Pt6,P349,0,0.3677604149366922,0.3801128705893983,0,0,L15_m40
Pt6,P353,0,0.0426609364248715,0.0751852266868383,0,0,L15_m40
Pt6,P404,0,0.0048836965637264,0.014136722217608,0,0,L15_m40
Pt6,P407,0,0.4318335345878156,0.430770632841418,0,0,L15_m40
Pt6,P411,0,0.0471502553159173,0.0811184265848357,0,0,L15_m40
Pt6,P501,0,0.0418678154633102,0.0741206433575238,0,0,L15_m40
Pt6,P502,0,0.8813217005446573,0.8196598129433934,1,1,L15_m40
Pt6,P515,0,0.0366426785633531,0.0669712908158793,0,0,L15_m40
Pt6,P518,1,0.999026467629896,0.9954606846371556,1,1,L15_m40
Pt6,P520,0,0.0717903680953202,0.1114530410024448,0,0,L15_m40
Pt6,P521,1,0.9988300098416326,0.994757492793466,1,1,L15_m40
Pt6,P524,1,0.9990049983925564,0.9953824197877106,1,1,L15_m40
Pt6,P525,0,0.0254130354317528,0.0506368922436504,0,0,L15_m40
Pt6,P526,0,0.836915844110923,0.7726597359893219,1,1,L15_m40
Pt6,P527,1,0.9976579161594604,0.9909768957965354,1,1,L15_m40
Pt6,P528,0,0.1303108177384208,0.1742399448598497,0,0,L15_m40
Pt6,P529,1,0.9989143002119788,0.9950557486053938,1,1,L15_m40
Pt6,P530,1,0.6265187911023057,0.5851520220170194,1,1,L15_m40
Pt6,P541,1,0.9884386703985008,0.9688061033302736,1,1,L15_m40
Pt6,P546,1,0.9967262936413958,0.9882812904773732,1,1,L15_m40
Pt6,P549,0,0.127286178322281,0.1712105121947189,0,0,L15_m40
Pt6,P550,1,0.9990505734598426,0.995549012912986,1,1,L15_m40
Pt6,P555,1,0.9981003833022783,0.9923391174852164,1,1,L15_m40
Pt6,P571,0,0.028067574573309,0.0546387395530935,0,0,L15_m40
Pt6,P572,1,0.998882716977482,0.994943417979612,1,1,L15_m40
Pt6,P579,0,0.0715214179006653,0.1111385193668874,0,0,L15_m40
Pt6,P580,1,0.99891621548211,0.9950625834317418,1,1,L15_m40
Pt6,P585,0,0.3968617341102083,0.4032095077619249,0,0,L15_m40
Pt6,P586,0,0.7502524957568351,0.6904485995068804,1,1,L15_m40
Pt6,P593,0,0.1826292185407035,0.2241577789084239,0,0,L15_m40
Pt6,P598,0,0.0528093969486644,0.0883933823501162,0,0,L15_m40
Pt6,P599,0,0.0187553166605615,0.0401022230652408,0,0,L15_m40
Pt6,P607,0,0.0086887093977766,0.0221265091226447,0,0,L15_m40
Pt6,P610,1,0.9961989203855698,0.9868343325628908,1,1,L15_m40
Pt6,P611,1,0.9955436646753574,0.9850985711943728,1,1,L15_m40
Pt6,P615,0,0.0172315855468879,0.0375698801723349,0,0,L15_m40
Pt6,P620,0,0.0021208272414539,0.0073699563642937,0,0,L15_m40
Pt6,P627,0,0.0959347934953434,0.1385684033287857,0,0,L15_m40
Pt6,P631,1,0.996988322765191,0.9890196013297174,1,1,L15_m40
Pt6,P634,1,0.9947559876123976,0.9830875778163658,1,1,L15_m40
Pt6,P635,0,0.0279951133991704,0.0545307935059896,0,0,L15_m40
Pt6,P637,1,0.9957101134294526,0.985533616928332,1,1,L15_m40
Pt6,P638,1,0.9979222285557412,0.9917829394875468,1,1,L15_m40
Pt6,P641,1,0.9954091881146796,0.984749805609091,1,1,L15_m40
Pt6,P642,0,0.0078001010629241,0.0203490277276543,0,0,L15_m40
Pt6,P643,1,0.9975916430599644,0.9907780503150606,1,1,L15_m40
Pt6,P646,0,0.0037216021975101,0.0114370749941687,0,0,L15_m40
Pt6,P649,1,0.9979609616783712,0.99190292586938,1,1,L15_m40
Pt6,P650,1,0.9968293498171956,0.9885700156462972,1,1,L15_m40
Pt6,P652,0,0.0014409153057695,0.0054455870300308,0,0,L15_m40
Pt6,P655,1,0.9979092775430618,0.9917429316606088,1,1,L15_m40
Pt6,P656,1,0.9866981694126143,0.9652483793718138,1,1,L15_m40
Pt6,P657,0,0.001512954432422,0.0056577111642686,0,0,L15_m40
Pt6,P661,0,0.0078882213474485,0.0205273184111707,0,0,L15_m40
Pt6,P665,1,0.9981815718004926,0.9925963876235336,1,1,L15_m40
Pt6,P666,1,0.9984674274795672,0.9935236046364844,1,1,L15_m40
Pt6,P668,0,0.0072822917967507,0.0192917080451281,0,0,L15_m40
Pt6,P671,1,0.9978673803160844,0.9916138800460004,1,1,L15_m40
Pt6,P677,1,0.9979817748864694,0.9919676097268868,1,1,L15_m40
Pt6,P678,1,0.998953430490991,0.9951959217085058,1,1,L15_m40
Pt6,P683,1,0.998107045085601,0.9923601340632636,1,1,L15_m40
Pt6,P684,1,0.9990031428449998,0.9953756729565284,1,1,L15_m40
Pt6,P688,1,0.1814417805722014,0.223068848521318,0,0,L15_m40
Pt6,P689,1,0.997377476207663,0.990143616310146,1,1,L15_m40
Pt6,P690,1,0.9977825073473972,0.9913541694346812,1,1,L15_m40
Pt6,P692,1,0.9990144049878636,0.9954166649994312,1,1,L15_m40
Pt6,P695,1,0.1627497612293661,0.2056841497185718,0,0,L15_m40
Pt6,P696,1,0.9972694648046754,0.9898280933052692,1,1,L15_m40
Pt6,P697,1,0.9990593796798428,0.9955814024831176,1,1,L15_m40
Pt6,P699,1,0.4657408776996489,0.4573887370820344,0,0,L15_m40
Pt6,P700,1,0.9982566291341528,0.9928365057204396,1,1,L15_m40
Pt6,P701,1,0.9990544936721966,0.9955634234311012,1,1,L15_m40
Pt6,P703,1,0.9990641445955396,0.9955989556407676,1,1,L15_m40
Pt6,P704,1,0.9975684399958988,0.9907087224697017,1,1,L15_m40
Pt6,P705,1,0.9921941205497482,0.9769722044575192,1,1,L15_m40
Pt6,P707,1,0.4725041771874634,0.4626944211204097,0,0,L15_m40
Pt6,P710,1,0.6596946236296174,0.6124699367249873,1,1,L15_m40
Pt6,P718,1,0.9987404344395876,0.99444566441668,1,1,L15_m40
Pt6,P719,1,0.5529239100404564,0.5260305546165513,1,1,L15_m40
Pt6,P720,1,0.9978469851208802,0.991551263756646,1,1,L15_m40
Pt6,P721,1,0.9966151086094844,0.9879720860296862,1,1,L15_m40
Pt6,P722,0,0.5417474944620297,0.5171771187802271,1,1,L15_m40
Pt6,P723,0,0.3342204423388534,0.353214663344348,0,0,L15_m40
Pt6,P724,1,0.9580809590908064,0.9166919353391958,1,1,L15_m40
Pt6,P725,1,0.995318726921406,0.9845165130179292,1,1,L15_m40
Pt6,P728,1,0.2153180961651882,0.2535073727069921,0,0,L15_m40
Pt6,P732,1,0.5690055590136549,0.5388162705664508,1,1,L15_m40
Pt6,P733,1,0.9985406827796672,0.9937671787209312,1,1,L15_m40
Pt6,P734,1,0.9874366090632808,0.9667430422450568,1,1,L15_m40
Pt6,P736,1,0.9889810015045444,0.9699406527836988,1,1,L15_m40
Pt6,P737,1,0.6377687177042632,0.5943583242471454,1,1,L15_m40
Pt6,P738,1,0.9979949922086744,0.9920087639247452,1,1,L15_m40
Pt6,P739,1,0.9865686327568558,0.9649883044626252,1,1,L15_m40
Pt6,P742,1,0.9961902017630234,0.9868108106752248,1,1,L15_m40
Pt6,P743,1,0.9885757907589324,0.969091718092154,1,1,L15_m40
Pt6,P745,1,0.8482981815095761,0.7843027136739359,1,1,L15_m40
Pt6,P746,1,0.9975503268977324,0.9906547056766783,1,1,L15_m40
Pt6,P747,0,0.2522929421895442,0.2854902366270506,0,0,L15_m40
Pt6,P750,1,0.9846791566293328,0.961261207973381,1,1,L15_m40
Pt6,P754,1,0.994717351102901,0.9829908056047788,1,1,L15_m40
Pt6,P755,1,0.9972895429847584,0.989886530477151,1,1,L15_m40
Pt6,P759,1,0.9971256998227436,0.9894124365474348,1,1,L15_m40
Pt6,P760,1,0.9963120363928136,0.987140632208459,1,1,L15_m40
Pt6,P761,1,0.9823629958228688,0.9568442065466884,1,1,L15_m40
Pt6,P764,1,0.9978093741295642,0.9914361377635976,1,1,L15_m40
Pt6,P765,1,0.9927270550631836,0.9781998519831698,1,1,L15_m40
Pt6,P766,1,0.98578824488938,0.963434244576808,1,1,L15_m40
Pt6,P781,1,0.9704862140411048,0.9360948393893964,1,1,L15_m40
Pt6,P782,1,0.9978237015628234,0.9914799411756922,1,1,L15_m40
Pt6,P788,1,0.9678894729345816,0.9318769990024304,1,1,L15_m40
Pt6,P789,1,0.998797888602164,0.9946450890203457,1,1,L15_m40
Pt6,P791,1,0.998753198038701,0.9944897911813124,1,1,L15_m40
Pt6,P793,1,0.9972627046344008,0.9898084397007328,1,1,L15_m40
Pt6,P794,1,0.9959384334025528,0.9861367197501604,1,1,L15_m40
Pt6,P804,1,0.108326457658642,0.1517641513135377,0,0,L15_m40
Pt6,P805,1,0.9990387605463772,0.9955056676205428,1,1,L15_m40
Pt6,P809,1,0.9967617984146844,0.988380526503773,1,1,L15_m40
Pt6,P810,1,0.9946616413527029,0.982851557441795,1,1,L15_m40
Pt6,P812,1,0.0299652185659559,0.0574414620727055,0,0,L15_m40
Pt6,P813,1,0.9991445727790662,0.9958982917057432,1,1,L15_m40
Pt6,P814,1,0.9948150606397842,0.9832358559599712,1,1,L15_m40
Pt6,P815,1,0.987712296459338,0.967306508204851,1,1,L15_m40
Pt6,P851,0,0.0076715234816481,0.020088041061771,0,0,L15_m40
Pt6,P853,1,0.9934060321359022,0.9797950847974344,1,1,L15_m40
Pt6,P854,1,0.9954438094307124,0.9848393696462988,1,1,L15_m40
Pt6,P856,0,0.0600208095791132,0.0973760550977977,0,0,L15_m40
Pt6,P857,0,0.8631715406720709,0.799912646053595,1,1,L15_m40
Pt6,P858,0,0.0423538304484215,0.0747736164712218,0,0,L15_m40
Pt6,P859,0,0.0460722193578288,0.0797075042306542,0,0,L15_m40
Pt6,P862,1,0.9981842682276296,0.9926049752716036,1,1,L15_m40
Pt6,P865,0,0.0367300170164988,0.0670928495416849,0,0,L15_m40
Pt6,P866,0,0.0601276523920414,0.0975069390192934,0,0,L15_m40
Pt6,P867,0,0.0619866933407399,0.0997746369518252,0,0,L15_m40
Pt6,P869,1,0.9936831746437864,0.980457130630484,1,1,L15_m40
Pt6,P873,0,0.0351940573592801,0.0649441457978722,0,0,L15_m40
Pt6,P875,0,0.3166479434927919,0.3389654915058858,0,0,L15_m40
Pt6,P876,0,0.7943446509603882,0.7310411329844942,1,1,L15_m40
Pt6,P877,0,0.0766524294160366,0.117086646688259,0,0,L15_m40
Pt6,P878,1,0.998036325019081,0.9921378521085694,1,1,L15_m40
Pt6,P880,0,0.7094891333910535,0.6546102921931083,1,1,L15_m40
Pt6,P881,0,0.243332490884288,0.277840255062071,0,0,L15_m40
Pt6,P882,0,0.0352997041587563,0.0650926923120876,0,0,L15_m40
Pt6,P883,0,0.0365687784428189,0.0668683780349653,0,0,L15_m40
Pt6,P887,1,0.9930637776613624,0.9789863939895188,1,1,L15_m40
Pt6,P889,0,0.43364447227394,0.432193961250724,0,0,L15_m40
Pt6,P891,1,0.9983385952598266,0.9931013611771232,1,1,L15_m40
Pt6,P893,0,0.1124567336978499,0.1560721025932851,0,0,L15_m40
Pt6,P895,1,0.99285823553823,0.9785052352690043,1,1,L15_m40
Pt6,P896,0,0.0435787921083175,0.0764109002177834,0,0,L15_m40
Pt6,P897,0,0.1183402475469305,0.1621374598577502,0,0,L15_m40
Pt6,P900,1,0.9906472149704948,0.9735148971236012,1,1,L15_m40
Pt6,P902,0,0.435565682132762,0.4337036608774833,0,0,L15_m40
Pt6,P903,0,0.7446629685516829,0.6854488693856635,1,1,L15_m40
Pt6,P904,0,0.0649527043971172,0.1033560423659138,0,0,L15_m40
Pt6,P906,1,0.994238160172929,0.9818037311157632,1,1,L15_m40
Pt6,P907,1,0.9954706376535508,0.984908880572422,1,1,L15_m40
Pt6,P908,1,0.9981745301858914,0.9925739746247876,1,1,L15_m40
Pt6,P909,0,0.9221204364009952,0.8677208190305933,1,1,L15_m40
Pt6,P910,0,0.4654175683508956,0.457135107400447,0,0,L15_m40
Pt6,P912,0,0.0806584499324896,0.1216575359682116,0,0,L15_m40
Pt6,P913,1,0.998788942638934,0.9946139019675614,1,1,L15_m40
Pt6,P914,1,0.996045505762192,0.9864221995660848,1,1,L15_m40
Pt6,P915,0,0.4672295755419381,0.4585565855279143,0,0,L15_m40
Pt6,P916,0,0.0454197591897021,0.078849425686269,0,0,L15_m40
Pt6,P919,1,0.9983321974544174,0.9930805855936906,1,1,L15_m40
Pt6,P920,0,0.8519282845498877,0.7880693425245531,1,1,L15_m40
Pt6,P922,0,0.0849370390432646,0.1264735075107917,0,0,L15_m40
Pt6,P926,1,0.9962619800893496,0.9870048282897916,1,1,L15_m40
Pt6,P927,1,0.9932374316700032,0.9793955131780768,1,1,L15_m40
Pt6,P930,0,0.3717136001242819,0.3832617277662545,0,0,L15_m40
Pt6,P931,0,0.4888760712369674,0.4755415294391972,0,0,L15_m40
Pt6,P934,0,0.1133851481291515,0.1570346664374907,0,0,L15_m40
Pt6,P935,0,0.0330915990584902,0.0619638169563237,0,0,L15_m40
Pt6,P938,1,0.9976218402296424,0.9908684999583915,1,1,L15_m40
Pt6,P939,0,0.7595539585121661,0.6988357819649715,1,1,L15_m40
Pt6,P940,0,0.0307516072287663,0.0585897454158792,0,0,L15_m40
Pt6,P943,1,0.9911548959985428,0.974633417707175,1,1,L15_m40
Pt6,P945,0,0.0790472096988523,0.1198264991634104,0,0,L15_m40
Pt6,P947,1,0.9979950959341284,0.9920090871284208,1,1,L15_m40
Pt6,P966,1,0.9970228580420158,0.9891179694478758,1,1,L15_m40
Pt6,P970,1,0.998746360650736,0.9944661404301898,1,1,L15_m40
Pt6,P973,1,0.9968776727126528,0.9887061261396566,1,1,L15_m40
Pt6,P985,1,0.9984579710911092,0.9934923517671772,1,1,L15_m40
Pt6,P988,1,0.9967411112481154,0.9883226760318644,1,1,L15_m40
Pt6,P990,1,0.998762049070642,0.994520449611518,1,1,L15_m40
Pt6,P1001,1,0.9978818279243906,0.9916583171192006,1,1,L15_m40
Pt6,P1004,0,0.0591339489150279,0.0962872658480483,0,0,L15_m40
Pt6,P1006,0,0.3952585601359,0.4019416813174257,0,0,L15_m40
Pt6,P1021,0,0.5187135584725245,0.4989977526576131,1,0,L15_m40
Pt6,P1025,1,0.9967611464358076,0.988378702009892,1,1,L15_m40
Pt6,P1027,1,0.9991495712881554,0.99591709309552,1,1,L15_m40
Pt6,P1028,1,0.9990811212339564,0.9956616545926696,1,1,L15_m40
Pt6,P1030,1,0.9976204930385416,0.9908644592614754,1,1,L15_m40
Pt6,P1031,1,0.9992042553834904,0.9961243974546762,1,1,L15_m40
Pt6,P1041,1,0.9990660736165172,0.9956060673892074,1,1,L15_m40
Pt6,P1043,1,0.999120934315996,0.9958097000701276,1,1,L15_m40
Pt6,P1049,1,0.9990338147089642,0.9954875544633977,1,1,L15_m40
Pt6,P1050,1,0.9980609770856608,0.9922151313454972,1,1,L15_m40
Pt6,P1052,1,0.9867878354924334,0.9654287679904314,1,1,L15_m40
Pt6,P1053,1,0.9991363608021148,0.9958674551633786,1,1,L15_m40
Pt6,P1055,1,0.961012747664892,0.9211194713574016,1,1,L15_m40
Pt6,P1056,1,0.999126941130458,0.9958321623949742,1,1,L15_m40
Pt6,P1067,1,0.9958944483467596,0.9860199444056008,1,1,L15_m40
Pt6,P1070,1,0.99615311450123,0.9867108897067038,1,1,L15_m40
